# Apex Monitor — last 5s
# 2026-06-04 22:31:11

# Fusion
time_s,alt_agl,velocity,pred_apogee
80.3229,0.04,-0.268,0
80.3320,0.01,-1.275,0
80.3618,-0,-0.867,-0
80.3720,-0.03,-1.257,-0
80.4014,-0.06,-1.403,-0.1
80.4120,-0.08,-0.891,-0.1
80.4423,-0.09,-0.729,-0.1
80.4521,-0.08,0.522,-0.1
80.4815,-0.07,0.391,-0.1
80.4920,-0.06,0.426,-0.1
80.5213,-0.05,0.665,-0
80.5321,-0.05,0.071,-0
80.5624,-0.04,0.233,-0
80.5721,-0.02,1.08,0
80.6012,-0,1.061,0.1
80.6120,0.02,1.174,0.1
80.6422,0.04,0.677,0.1
80.6520,0.04,-0.011,0
80.6817,0.01,-1.507,0
80.6920,-0.04,-2.521,-0
80.7218,-0.1,-2.716,-0.1
80.7320,-0.12,-1.143,-0.1
80.7622,-0.15,-1.349,-0.1
80.7720,-0.15,-0.297,-0.2
80.8020,-0.12,1.739,0
80.8121,-0.08,1.793,0.1
80.8424,-0.05,1.645,0.1
80.8520,-0.02,1.518,0.1
80.8812,0.02,1.86,0.2
80.8920,0.03,0.782,0.1
80.9212,0.03,0.13,0
80.9321,0.03,-0.383,0
80.9608,-0.01,-1.639,-0
80.9720,-0.06,-2.558,-0.1
81.0014,-0.1,-2.153,-0.1
81.0120,-0.13,-1.417,-0.1
81.0415,-0.14,-0.805,-0.1
81.0520,-0.14,0.203,-0.1
81.0817,-0.13,0.432,-0.1
81.0920,-0.08,2.704,0.3
81.1212,-0.02,2.92,0.4
81.1320,0.03,2.648,0.4
81.1621,0.06,1.331,0.2
81.1721,0.07,0.342,0.1
81.2020,0.05,-0.798,0.1
81.2120,0.01,-1.828,0
81.2422,-0.04,-2.73,-0
81.2520,-0.09,-2.672,-0.1
81.2814,-0.15,-2.717,-0.1
81.2920,-0.19,-2.243,-0.2
81.3214,-0.2,-0.207,-0.2
81.3321,-0.17,1.451,-0.1
81.3621,-0.11,2.736,0.3
81.3720,-0.06,2.775,0.3
81.4019,0,3.05,0.5
81.4120,0.07,3.468,0.7
81.4422,0.11,1.955,0.3
81.4520,0.1,-0.613,0.1
81.4816,0.05,-2.692,0
81.4920,-0.03,-3.627,-0
81.5221,-0.1,-3.446,-0.1
81.5320,-0.16,-3.061,-0.2
81.5619,-0.2,-2.004,-0.2
81.5720,-0.19,0.194,-0.2
81.6024,-0.15,2.111,0.1
81.6120,-0.09,3.273,0.5
81.6473,-0.02,3.43,0.6
81.6520,0.06,3.608,0.7
81.6823,0.12,3.371,0.7
81.6920,0.14,0.914,0.2
81.7220,0.12,-1.049,0.1
81.7320,0.09,-1.567,0.1
81.7614,0.05,-2.17,0
81.7719,-0,-2.466,-0
81.8019,-0.06,-2.942,-0.1
81.8120,-0.14,-3.995,-0.1
81.8430,-0.22,-3.641,-0.2
81.8521,-0.23,-0.648,-0.2
81.8834,-0.23,0.027,-0.2
81.8920,-0.19,1.772,-0
81.9214,-0.15,2.283,0.1
81.9321,-0.1,2.311,0.2
81.9617,-0.01,4.36,1
81.9720,0.06,3.664,0.7
82.0022,0.13,3.564,0.8
82.0120,0.15,0.749,0.2
82.0403,0.11,-2.05,0.1
82.0520,0.04,-3.399,0
82.0819,-0.02,-2.813,-0
82.0920,-0.09,-3.543,-0.1
82.1230,-0.16,-3.422,-0.2
82.1319,-0.19,-1.381,-0.2
82.1615,-0.18,0.517,-0.2
82.1720,-0.16,0.763,-0.1
82.2016,-0.11,2.351,0.2
82.2120,-0.05,3.336,0.5
82.2430,0.01,2.918,0.4
82.2520,0.05,2.069,0.3
82.2818,0.08,1.086,0.1
82.2920,0.08,0.146,0.1
82.3217,0.05,-1.383,0.1
82.3320,0.01,-1.872,0
82.3621,-0.02,-1.487,-0
82.3720,-0.05,-1.881,-0.1
82.4020,-0.11,-2.989,-0.1
82.4120,-0.14,-1.488,-0.1
82.4419,-0.15,-0.426,-0.2
82.4520,-0.14,0.722,-0.1
82.4836,-0.11,1.403,-0
82.4921,-0.06,2.351,0.2
82.5218,-0.02,1.989,0.2
82.5320,0.02,2.383,0.3
82.5616,0.07,2.492,0.4
82.5720,0.1,1.489,0.2
82.6014,0.1,-0.184,0.1
82.6120,0.06,-1.948,0.1
82.6431,0.03,-1.728,0
82.6521,-0.03,-2.892,-0
82.6819,-0.11,-4,-0.1
82.6920,-0.19,-3.909,-0.2
82.7231,-0.25,-2.935,-0.2
82.7320,-0.27,-1.344,-0.3
82.7619,-0.25,1.335,-0.2
82.7720,-0.17,3.665,0.5
82.8018,-0.09,4.116,0.8
82.8120,-0.01,4.064,0.8
82.8416,0.07,3.942,0.9
82.8520,0.13,3.169,0.6
82.8832,0.15,1.009,0.2
82.8921,0.1,-2.778,0.1
82.9222,0.02,-3.944,0
82.9319,-0.05,-3.443,-0.1
82.9621,-0.1,-2.359,-0.1
82.9720,-0.12,-1.2,-0.1
83.0010,-0.12,0.061,-0.1
83.0120,-0.12,-0.021,-0.1
83.0418,-0.1,1.253,-0
83.0520,-0.06,1.658,0.1
83.0811,-0.03,1.789,0.1
83.0920,0.04,3.168,0.5
83.1209,0.07,1.731,0.2
83.1319,0.06,-0.403,0.1
83.1625,0.05,-0.395,0.1
83.1720,0.01,-2.105,0
83.2023,-0.05,-3.177,-0.1
83.2120,-0.11,-3.084,-0.1
83.2420,-0.17,-2.907,-0.2
83.2520,-0.2,-1.576,-0.2
83.2825,-0.2,0.267,-0.2
83.2920,-0.15,2.546,0.2
83.3221,-0.07,4.07,0.8
83.3320,0.02,4.386,1
83.3627,0.11,4.497,1.1
83.3720,0.15,2.064,0.4
83.4034,0.16,0.477,0.2
83.4120,0.13,-1.813,0.1
83.4413,0.05,-3.733,0.1
83.4520,-0.05,-4.942,-0
83.4811,-0.13,-3.939,-0.1
83.4920,-0.17,-2.146,-0.2
83.5225,-0.2,-1.361,-0.2
83.5320,-0.21,-0.528,-0.2
83.5619,-0.17,1.795,-0
83.5720,-0.11,3.248,0.4
83.6021,-0.01,4.823,1.2
83.6121,0.09,4.695,1.2
83.6435,0.16,3.686,0.9
83.6520,0.2,1.806,0.4
83.6819,0.2,0.002,0.2
83.6920,0.13,-3.192,0.1
83.7217,0.03,-4.901,0
83.7320,-0.07,-5.201,-0.1
83.7618,-0.17,-4.921,-0.2
83.7720,-0.25,-3.989,-0.2
83.8021,-0.3,-2.78,-0.3
83.8120,-0.3,0.403,-0.3
83.8417,-0.25,2.422,0.1
83.8520,-0.17,4.146,0.7
83.8815,-0.06,5.087,1.3
83.8920,0.05,5.676,1.7
83.9221,0.14,4.705,1.3

# IMU Accel
time_s,accel_x,accel_y,accel_z
78.9157,-0.287,0.144,9.772
78.9449,-0.311,0.12,9.781
78.9557,-0.316,0.163,9.786
78.9848,-0.297,0.134,9.767
78.9958,-0.302,0.148,9.772
79.0253,-0.326,0.144,9.753
79.0357,-0.287,0.148,9.786
79.0648,-0.302,0.12,9.805
79.0758,-0.297,0.125,9.776
79.1054,-0.302,0.134,9.753
79.1157,-0.283,0.12,9.772
79.1456,-0.287,0.148,9.796
79.1557,-0.302,0.153,9.786
79.1867,-0.287,0.125,9.762
79.1957,-0.287,0.105,9.791
79.2256,-0.307,0.153,9.776
79.2357,-0.273,0.11,9.738
79.2661,-0.297,0.139,9.796
79.2757,-0.263,0.148,9.772
79.3057,-0.307,0.158,9.776
79.3157,-0.283,0.115,9.757
79.3458,-0.273,0.134,9.772
79.3563,-0.278,0.134,9.753
79.3864,-0.287,0.139,9.781
79.3957,-0.283,0.144,9.767
79.4262,-0.263,0.129,9.805
79.4357,-0.302,0.148,9.762
79.4667,-0.249,0.125,9.786
79.4758,-0.321,0.125,9.772
79.5054,-0.283,0.158,9.772
79.5157,-0.292,0.134,9.805
79.5453,-0.297,0.129,9.791
79.5557,-0.307,0.125,9.748
79.5861,-0.263,0.139,9.776
79.5956,-0.297,0.158,9.767
79.6261,-0.297,0.129,9.772
79.6358,-0.297,0.144,9.805
79.6668,-0.292,0.129,9.786
79.6757,-0.307,0.144,9.762
79.7057,-0.292,0.125,9.753
79.7157,-0.297,0.139,9.753
79.7452,-0.297,0.139,9.824
79.7557,-0.283,0.129,9.786
79.7850,-0.297,0.148,9.772
79.7957,-0.307,0.134,9.743
79.8256,-0.316,0.12,9.796
79.8357,-0.297,0.11,9.772
79.8650,-0.326,0.144,9.791
79.8757,-0.302,0.148,9.796
79.9051,-0.302,0.134,9.767
79.9157,-0.292,0.148,9.781
79.9446,-0.273,0.148,9.743
79.9557,-0.292,0.134,9.791
79.9850,-0.292,0.144,9.796
79.9957,-0.287,0.12,9.805
80.0256,-0.292,0.153,9.781
80.0357,-0.278,0.125,9.757
80.0656,-0.292,0.125,9.757
80.0757,-0.307,0.125,9.791
80.1048,-0.302,0.129,9.81
80.1157,-0.283,0.139,9.796
80.1452,-0.283,0.153,9.791
80.1557,-0.292,0.134,9.776
80.1860,-0.287,0.134,9.743
80.1956,-0.287,0.134,9.786
80.2256,-0.292,0.129,9.796
80.2357,-0.297,0.129,9.748
80.2651,-0.263,0.148,9.772
80.2757,-0.283,0.129,9.757
80.3065,-0.311,0.129,9.791
80.3157,-0.302,0.125,9.776
80.3455,-0.307,0.158,9.776
80.3557,-0.292,0.139,9.776
80.3850,-0.297,0.144,9.772
80.3957,-0.297,0.144,9.767
80.4259,-0.283,0.11,9.805
80.4357,-0.263,0.148,9.743
80.4652,-0.297,0.115,9.767
80.4757,-0.278,0.144,9.709
80.5050,-0.321,0.129,9.877
80.5157,-0.283,0.172,9.748
80.5460,-0.302,0.144,9.757
80.5557,-0.292,0.129,9.8
80.5862,-0.307,0.163,9.81
80.5957,-0.287,0.129,9.753
80.6259,-0.278,0.12,9.767
80.6357,-0.283,0.139,9.748
80.6653,-0.302,0.163,9.786
80.6756,-0.283,0.129,9.8
80.7054,-0.302,0.144,9.762
80.7156,-0.297,0.12,9.8
80.7459,-0.287,0.148,9.781
80.7557,-0.307,0.148,9.81
80.7857,-0.297,0.158,9.743
80.7957,-0.278,0.129,9.762
80.8260,-0.278,0.139,9.776
80.8357,-0.292,0.139,9.8
80.8648,-0.302,0.129,9.805
80.8757,-0.278,0.144,9.772
80.9049,-0.297,0.125,9.781
80.9157,-0.297,0.144,9.767
80.9445,-0.287,0.134,9.791
80.9556,-0.292,0.148,9.767
80.9851,-0.292,0.153,9.757
80.9957,-0.273,0.129,9.781
81.0252,-0.283,0.129,9.757
81.0356,-0.292,0.158,9.781
81.0654,-0.307,0.129,9.791
81.0756,-0.297,0.129,9.781
81.1049,-0.297,0.148,9.757
81.1156,-0.311,0.125,9.772
81.1457,-0.287,0.158,9.796
81.1557,-0.292,0.115,9.772
81.1857,-0.292,0.12,9.776
81.1957,-0.297,0.129,9.772
81.2258,-0.297,0.148,9.772
81.2357,-0.302,0.134,9.786
81.2650,-0.283,0.11,9.805
81.2757,-0.283,0.148,9.757
81.3050,-0.283,0.115,9.776
81.3157,-0.278,0.134,9.781
81.3458,-0.292,0.144,9.8
81.3556,-0.297,0.129,9.781
81.3855,-0.287,0.153,9.786
81.3956,-0.297,0.144,9.772
81.4259,-0.273,0.134,9.8
81.4357,-0.283,0.134,9.776
81.4653,-0.283,0.148,9.781
81.4756,-0.292,0.144,9.738
81.5057,-0.278,0.153,9.776
81.5157,-0.292,0.144,9.748
81.5456,-0.287,0.144,9.753
81.5556,-0.302,0.144,9.757
81.5861,-0.297,0.134,9.762
81.5956,-0.297,0.144,9.796
81.6309,-0.283,0.129,9.776
81.6356,-0.283,0.134,9.743
81.6660,-0.278,0.134,9.791
81.6757,-0.292,0.153,9.786
81.7056,-0.302,0.139,9.786
81.7157,-0.283,0.158,9.796
81.7451,-0.283,0.11,9.781
81.7556,-0.278,0.153,9.753
81.7855,-0.297,0.134,9.772
81.7956,-0.287,0.153,9.772
81.8267,-0.283,0.105,9.781
81.8358,-0.287,0.148,9.781
81.8671,-0.302,0.158,9.776
81.8756,-0.297,0.148,9.805
81.9050,-0.302,0.139,9.767
81.9157,-0.287,0.139,9.767
81.9454,-0.292,0.134,9.796
81.9557,-0.292,0.134,9.796
81.9858,-0.307,0.129,9.781
81.9956,-0.292,0.134,9.796
82.0240,-0.307,0.158,9.757
82.0357,-0.287,0.125,9.796
82.0655,-0.292,0.129,9.786
82.0757,-0.283,0.139,9.776
82.1066,-0.287,0.125,9.776
82.1156,-0.283,0.148,9.743
82.1451,-0.278,0.115,9.757
82.1557,-0.307,0.139,9.791
82.1853,-0.278,0.125,9.753
82.1956,-0.287,0.129,9.781
82.2266,-0.273,0.125,9.776
82.2357,-0.297,0.125,9.762
82.2655,-0.287,0.144,9.757
82.2757,-0.302,0.153,9.757
82.3053,-0.307,0.139,9.781
82.3156,-0.297,0.144,9.762
82.3458,-0.292,0.148,9.767
82.3557,-0.268,0.148,9.753
82.3857,-0.278,0.139,9.791
82.3957,-0.273,0.139,9.753
82.4255,-0.311,0.139,9.762
82.4357,-0.311,0.153,9.738
82.4672,-0.302,0.115,9.781
82.4758,-0.321,0.144,9.753
82.5054,-0.292,0.144,9.781
82.5157,-0.278,0.129,9.781
82.5453,-0.321,0.158,9.781
82.5556,-0.292,0.125,9.757
82.5851,-0.316,0.158,9.767
82.5956,-0.278,0.148,9.786
82.6268,-0.292,0.139,9.772
82.6357,-0.292,0.158,9.772
82.6655,-0.292,0.139,9.772
82.6757,-0.283,0.144,9.776
82.7067,-0.283,0.101,9.776
82.7156,-0.292,0.139,9.781
82.7455,-0.292,0.148,9.767
82.7557,-0.273,0.153,9.772
82.7855,-0.307,0.101,9.786
82.7956,-0.287,0.148,9.757
82.8252,-0.292,0.12,9.781
82.8356,-0.273,0.134,9.762
82.8669,-0.297,0.153,9.786
82.8757,-0.283,0.144,9.772
82.9059,-0.278,0.148,9.772
82.9156,-0.302,0.134,9.805
82.9458,-0.292,0.148,9.776
82.9557,-0.278,0.163,9.757
82.9847,-0.311,0.139,9.786
82.9956,-0.307,0.129,9.781
83.0254,-0.278,0.148,9.781
83.0356,-0.297,0.12,9.781
83.0648,-0.283,0.125,9.8
83.0757,-0.297,0.134,9.753
83.1046,-0.283,0.129,9.767
83.1156,-0.292,0.153,9.781
83.1461,-0.278,0.153,9.767
83.1557,-0.283,0.139,9.791
83.1859,-0.283,0.134,9.767
83.1956,-0.292,0.139,9.767
83.2256,-0.297,0.144,9.824
83.2356,-0.292,0.125,9.786
83.2662,-0.292,0.129,9.753
83.2757,-0.263,0.12,9.767
83.3058,-0.273,0.144,9.796
83.3156,-0.292,0.134,9.781
83.3464,-0.307,0.163,9.776
83.3556,-0.307,0.139,9.8
83.3871,-0.302,0.144,9.767
83.3957,-0.283,0.129,9.81
83.4249,-0.273,0.139,9.748
83.4356,-0.273,0.125,9.767
83.4648,-0.287,0.168,9.757
83.4756,-0.273,0.125,9.805
83.5062,-0.283,0.153,9.772
83.5156,-0.297,0.144,9.753
83.5455,-0.287,0.125,9.767
83.5556,-0.302,0.163,9.776
83.5858,-0.287,0.125,9.8
83.5958,-0.283,0.148,9.762
83.6271,-0.302,0.139,9.757
83.6356,-0.283,0.158,9.786
83.6655,-0.302,0.125,9.762
83.6757,-0.297,0.134,9.791
83.7053,-0.278,0.115,9.753
83.7156,-0.283,0.11,9.767
83.7454,-0.307,0.153,9.772
83.7557,-0.311,0.148,9.805
83.7858,-0.292,0.134,9.824
83.7957,-0.297,0.148,9.791
83.8254,-0.249,0.062,9.786
83.8356,-0.287,0.148,9.767
83.8652,-0.311,0.139,9.776
83.8756,-0.287,0.153,9.767
83.9057,-0.445,0.101,9.8

# IMU Gyro
time_s,gyro_x,gyro_y,gyro_z
78.9159,-0.0128,-0.0053,-0.0021
78.9444,-0.0128,-0.0021,0
78.9553,-0.0128,-0.0032,-0.0021
78.9843,-0.0128,-0.0011,0
78.9960,-0.0117,-0.0032,0
79.0248,-0.0138,-0.0021,0.0011
79.0353,-0.0128,0,0
79.0643,-0.0128,-0.0021,-0.0011
79.0762,-0.0107,-0.0021,-0.0011
79.1049,-0.0117,-0.0032,-0.0032
79.1152,-0.0128,-0.0021,0.0011
79.1452,-0.0128,0.0011,0.0021
79.1560,-0.0138,-0.0032,-0.0011
79.1863,-0.0128,-0.0011,0.0011
79.1961,-0.0149,-0.0043,-0.0011
79.2252,-0.0117,-0.0011,-0.0011
79.2360,-0.0149,-0.0032,-0.0011
79.2656,-0.0096,0,-0.0021
79.2755,-0.0128,-0.0011,-0.0011
79.3052,-0.0117,-0.0032,-0.0021
79.3160,-0.0138,-0.0032,0
79.3453,-0.0117,-0.0021,-0.0021
79.3559,-0.0149,-0.0021,0.0011
79.3860,-0.0128,-0.0011,0.0021
79.3959,-0.0138,-0.0032,-0.0011
79.4257,-0.0117,-0.0011,0
79.4352,-0.0117,-0.0032,0.0011
79.4662,-0.0128,-0.0011,-0.0011
79.4754,-0.0138,-0.0011,0.0011
79.5049,-0.0085,-0.0011,-0.0011
79.5160,-0.0138,-0.0011,0
79.5449,-0.0128,0.0011,-0.0032
79.5553,-0.0107,0,-0.0011
79.5857,-0.0117,-0.0021,-0.0021
79.5952,-0.0107,-0.0032,-0.0011
79.6257,-0.0117,-0.0021,-0.0011
79.6353,-0.0117,-0.0011,-0.0032
79.6663,-0.0149,-0.0043,0.0011
79.6768,-0.0138,0.0011,-0.0021
79.7052,-0.0138,-0.0021,0.0011
79.7155,-0.0138,-0.0021,0
79.7448,-0.0117,-0.0021,0
79.7560,-0.0128,-0.0032,-0.0021
79.7846,-0.0149,-0.0032,0.0011
79.7952,-0.017,0,-0.0011
79.8252,-0.0128,0.0011,0.0011
79.8353,-0.0117,-0.0032,-0.0021
79.8645,-0.0149,0.0011,0
79.8759,-0.0138,-0.0043,0.0011
79.9046,-0.0128,-0.0043,0.0021
79.9160,-0.0128,-0.0011,-0.0011
79.9441,-0.0117,-0.0021,0.0032
79.9552,-0.0107,-0.0011,0.0011
79.9845,-0.0138,-0.0043,0
79.9960,-0.0117,-0.0021,0
80.0252,-0.0149,-0.0032,-0.0032
80.0353,-0.0107,0.0011,0.0032
80.0652,-0.0138,-0.0032,0
80.0752,-0.0138,-0.0043,0
80.1043,-0.0128,-0.0021,-0.0021
80.1153,-0.0128,-0.0043,0.0011
80.1447,-0.0128,-0.0043,0.0021
80.1559,-0.0117,-0.0011,0
80.1856,-0.0107,0.0011,-0.0021
80.1953,-0.0138,-0.0043,-0.0011
80.2252,-0.0128,-0.0011,0.0011
80.2368,-0.0117,-0.0011,-0.0021
80.2646,-0.0128,-0.0032,0
80.2753,-0.0128,-0.0021,0
80.3061,-0.0107,-0.0021,0.0011
80.3160,-0.0149,-0.0021,0.0021
80.3450,-0.0128,-0.0021,0.0021
80.3560,-0.0138,0,0.0011
80.3846,-0.0117,-0.0021,0.0011
80.3959,-0.0117,-0.0032,0
80.4255,-0.0149,0,0.0032
80.4353,-0.0107,0.0021,0.0011
80.4647,-0.0138,-0.0021,-0.0043
80.4760,-0.0107,0.0021,0.0021
80.5045,-0.0128,0.0021,-0.0021
80.5160,-0.016,-0.0075,0
80.5456,-0.0085,0.0021,0
80.5560,-0.0117,-0.0021,-0.0011
80.5857,-0.0181,-0.0064,0.0021
80.5953,-0.0096,0.0021,-0.0011
80.6255,-0.0117,-0.0021,0
80.6361,-0.0128,-0.0032,0
80.6649,-0.0128,-0.0011,0.0011
80.6760,-0.0128,0,0.0021
80.7050,-0.0128,-0.0053,0.0011
80.7152,-0.016,-0.0021,-0.0021
80.7454,-0.0128,-0.0011,-0.0011
80.7552,-0.0138,0,-0.0011
80.7852,-0.0128,-0.0011,0
80.7962,-0.0138,-0.0011,0.0011
80.8256,-0.0128,-0.0032,-0.0021
80.8359,-0.0128,-0.0011,-0.0011
80.8644,-0.0128,-0.0011,0.0011
80.8760,-0.0138,-0.0011,-0.0021
80.9044,-0.0117,-0.0021,0.0011
80.9160,-0.0149,-0.0032,0.0011
80.9440,-0.0138,-0.0043,-0.0011
80.9560,-0.0128,-0.0021,-0.0021
80.9846,-0.0128,-0.0011,0
80.9959,-0.0128,-0.0032,0
81.0247,-0.0107,-0.0011,0
81.0352,-0.0128,-0.0021,0.0011
81.0649,-0.0149,-0.0021,-0.0021
81.0760,-0.0138,-0.0021,0
81.1044,-0.0128,0,0.0021
81.1159,-0.0138,-0.0021,-0.0011
81.1453,-0.0138,-0.0021,0.0021
81.1560,-0.0107,-0.0032,0
81.1852,-0.0117,-0.0032,0
81.1961,-0.016,-0.0011,0.0021
81.2254,-0.0117,-0.0021,-0.0011
81.2359,-0.0117,0.0021,0.0011
81.2646,-0.0149,-0.0053,0.0011
81.2768,-0.0117,-0.0021,-0.0011
81.3046,-0.0128,-0.0032,0.0032
81.3160,-0.0117,-0.0021,-0.0043
81.3453,-0.0117,0,0
81.3559,-0.0138,-0.0043,-0.0011
81.3851,-0.0096,-0.0011,0.0021
81.3951,-0.0117,0.0021,-0.0043
81.4254,-0.0117,-0.0021,-0.0021
81.4352,-0.017,-0.0011,0.0021
81.4648,-0.0096,0,0
81.4755,-0.0128,-0.0011,0
81.5053,-0.0128,-0.0032,0
81.5160,-0.0149,-0.0021,-0.0011
81.5451,-0.0128,-0.0011,0.0011
81.5559,-0.0117,0,0
81.5856,-0.0138,0,-0.0011
81.5952,-0.0128,-0.0021,-0.0011
81.6305,-0.0149,-0.0032,0
81.6360,-0.0107,-0.0011,0.0032
81.6655,-0.0138,-0.0021,0.0011
81.6753,-0.0149,0,-0.0032
81.7052,-0.0117,-0.0021,0
81.7160,-0.0117,-0.0043,0.0011
81.7446,-0.0128,-0.0011,0
81.7558,-0.0107,-0.0011,0
81.7851,-0.0107,0,-0.0021
81.7953,-0.0149,-0.0053,0
81.8262,-0.0138,-0.0021,-0.0021
81.8354,-0.0128,-0.0011,0
81.8666,-0.0128,-0.0021,0.0011
81.8759,-0.016,-0.0021,0.0011
81.9045,-0.0128,-0.0011,0.0011
81.9153,-0.0128,-0.0032,0.0021
81.9449,-0.016,-0.0032,0
81.9561,-0.0138,-0.0021,-0.0011
81.9854,-0.0128,-0.0032,-0.0011
81.9952,-0.0138,-0.0011,-0.0011
82.0235,-0.0128,-0.0032,0.0032
82.0353,-0.0128,-0.0021,0.0011
82.0651,-0.0117,-0.0021,-0.0021
82.0760,-0.0117,0,0
82.1062,-0.0128,-0.0021,-0.0032
82.1155,-0.0107,-0.0011,-0.0011
82.1447,-0.0138,0,0.0011
82.1552,-0.0117,-0.0011,0
82.1862,-0.016,-0.0011,0.0032
82.1960,-0.0138,-0.0032,0
82.2262,-0.0128,-0.0032,-0.0011
82.2352,-0.0138,0,0.0011
82.2650,-0.0117,-0.0021,-0.0011
82.2752,-0.0149,-0.0032,0.0011
82.3049,-0.0128,-0.0021,0.0011
82.3152,-0.0107,-0.0021,0
82.3453,-0.0107,-0.0021,-0.0011
82.3555,-0.0128,-0.0032,0
82.3852,-0.0128,0,0.0032
82.3959,-0.0138,0,0.0011
82.4251,-0.0149,-0.0032,-0.0011
82.4353,-0.0128,-0.0011,-0.0021
82.4668,-0.0107,-0.0021,0
82.4762,-0.0138,-0.0021,0
82.5050,-0.0128,-0.0021,-0.0021
82.5159,-0.0128,-0.0021,-0.0021
82.5448,-0.0107,-0.0032,0.0021
82.5559,-0.0138,-0.0011,-0.0011
82.5846,-0.0128,0.0021,0
82.5952,-0.0138,-0.0021,-0.0011
82.6263,-0.0117,-0.0021,0.0011
82.6353,-0.0128,-0.0011,0
82.6651,-0.0117,-0.0021,-0.0011
82.6759,-0.0128,-0.0021,0
82.7063,-0.0107,-0.0043,0.0021
82.7160,-0.0149,-0.0032,0
82.7451,-0.0117,-0.0011,0.0011
82.7553,-0.0117,0,-0.0021
82.7850,-0.0117,0.0021,-0.0021
82.7959,-0.0138,-0.0021,-0.0032
82.8248,-0.0149,0,0
82.8352,-0.0096,-0.0011,-0.0032
82.8664,-0.0128,0,-0.0021
82.8753,-0.0149,-0.0011,0
82.9054,-0.0107,-0.0032,0
82.9151,-0.0117,-0.0011,-0.0011
82.9453,-0.0128,0,0.0011
82.9553,-0.0128,-0.0011,0.0021
82.9842,-0.0128,-0.0021,0
82.9959,-0.0107,-0.0011,-0.0021
83.0250,-0.0128,-0.0021,-0.0011
83.0359,-0.0128,-0.0021,-0.0021
83.0643,-0.0128,-0.0032,0
83.0759,-0.0128,-0.0021,0.0021
83.1041,-0.0128,0,0
83.1152,-0.0149,-0.0043,0
83.1457,-0.0107,-0.0021,0
83.1554,-0.0138,-0.0032,-0.0011
83.1855,-0.0117,-0.0011,0
83.1959,-0.0117,-0.0011,0.0011
83.2252,-0.0128,0,0.0011
83.2367,-0.0128,-0.0011,-0.0021
83.2657,-0.0149,-0.0021,-0.0021
83.2752,-0.0128,-0.0021,-0.0011
83.3053,-0.0138,0,0.0011
83.3152,-0.0128,-0.0043,0
83.3459,-0.0107,0,0
83.3559,-0.0138,-0.0043,-0.0011
83.3866,-0.0128,-0.0011,-0.0011
83.3952,-0.0117,-0.0032,0
83.4245,-0.0117,-0.0043,0.0011
83.4352,-0.0117,-0.0032,0
83.4643,-0.0138,-0.0021,-0.0011
83.4759,-0.0128,-0.0021,0
83.5057,-0.0128,-0.0032,0
83.5152,-0.0138,-0.0021,0.0011
